filename,illumination,chosen_gt
dense_30580.jpg,Dense,high
dense_30439.jpg,Dense,high
dense_30843.jpg,Dense,high
dense_30088.jpg,Dense,high
dense_30118.jpg,Dense,high
dense_30001.jpg,Dense,high
dense_30493.jpg,Dense,high
dense_30987.jpg,Dense,low
dense_30205.jpg,Dense,high
dense_30180.jpg,Dense,high
dense_30067.jpg,Dense,low
dense_30870.jpg,Dense,low
dense_30065.jpg,Dense,high
dense_30262.jpg,Dense,high
dense_30615.jpg,Dense,high
dense_30631.jpg,Dense,high
dense_30499.jpg,Dense,high
dense_30388.jpg,Dense,high
dense_30280.jpg,Dense,high
dense_30446.jpg,Dense,high
dense_30026.jpg,Dense,high
dense_30122.jpg,Dense,high
dense_30218.jpg,Dense,high
dense_30514.jpg,Dense,high
dense_30173.jpg,Dense,high
dense_30890.jpg,Dense,high
dense_30569.jpg,Dense,high
dense_30667.jpg,Dense,high
dense_30153.jpg,Dense,low
dense_30510.jpg,Dense,high
dense_30237.jpg,Dense,high
dense_30036.jpg,Dense,high
dense_30095.jpg,Dense,high
dense_30664.jpg,Dense,high
dense_30559.jpg,Dense,high
dense_30232.jpg,Dense,high
dense_30247.jpg,Dense,high
dense_30586.jpg,Dense,low
dense_30603.jpg,Dense,high
dense_30125.jpg,Dense,high
dense_30537.jpg,Dense,high
dense_30108.jpg,Dense,high
dense_30385.jpg,Dense,high
dense_30292.jpg,Dense,low
dense_30288.jpg,Dense,high
dense_30321.jpg,Dense,high
dense_30665.jpg,Dense,high
dense_30643.jpg,Dense,high
dense_30115.jpg,Dense,high
dense_30112.jpg,Dense,high
dense_30524.jpg,Dense,low
dense_30373.jpg,Dense,high
dense_30878.jpg,Dense,high
dense_30903.jpg,Dense,high
dense_30117.jpg,Dense,high
dense_30150.jpg,Dense,high
dense_30178.jpg,Dense,high
dense_30196.jpg,Dense,high
dense_30142.jpg,Dense,high
dense_30207.jpg,Dense,high
dense_30914.jpg,Dense,high
dense_30654.jpg,Dense,high
dense_30723.jpg,Dense,high
dense_30222.jpg,Dense,high
dense_30614.jpg,Dense,low
dense_30226.jpg,Dense,high
dense_30172.jpg,Dense,low
dense_30768.jpg,Dense,high
dense_30106.jpg,Dense,low
dense_30210.jpg,Dense,low
dense_30412.jpg,Dense,high
dense_30179.jpg,Dense,high
dense_30577.jpg,Dense,low
dense_30670.jpg,Dense,high
dense_30301.jpg,Dense,high
dense_30976.jpg,Dense,high
dense_30450.jpg,Dense,high
dense_30245.jpg,Dense,high
dense_30342.jpg,Dense,low
dense_30414.jpg,Dense,high
dense_30879.jpg,Dense,high
dense_30374.jpg,Dense,low
dense_30227.jpg,Dense,low
dense_30144.jpg,Dense,low
dense_30841.jpg,Dense,high
dense_30127.jpg,Dense,high
dense_30209.jpg,Dense,high
dense_30672.jpg,Dense,high
dense_30096.jpg,Dense,high
dense_30560.jpg,Dense,high
dense_30225.jpg,Dense,high
dense_30541.jpg,Dense,low
dense_30162.jpg,Dense,high
dense_30419.jpg,Dense,high
dense_30427.jpg,Dense,high
dense_30139.jpg,Dense,high
dense_30136.jpg,Dense,high
dense_30391.jpg,Dense,high
dense_30848.jpg,Dense,low
dense_30160.jpg,Dense,high
